,DMSO_Replicate1,DMSO_Replicate2,DMSO_Replicate3,DMSO_Replicate4,SAHA_Replicate1,SAHA_Replicate2,SAHA_Replicate3,SAHA_Replicate4
24,0.153,0.1357,0.1548,0.1412,0.1891,0.1747,0.2289,0.2192
25,0.1398,0.1355,0.1056,0.1379,0.1141,0.2496,0.1711,0.151
26,0.1334,0.2172,0.1363,0.1261,0.258,0.2207,0.1922,0.2244
27,0.1295,0.1428,0.1272,0.1197,0.1927,0.205,0.2133,0.2098
28,0.0831,0.0714,0.0886,0.0793,0.0664,0.0751,0.087,0.0724
29,2.2584,2.8932,3.0385,2.9471,2.2968,2.2086,2.3103,2.6587
30,0.1281,0.1458,0.1394,0.1764,0.2971,0.2819,0.3225,0.289
31,0.1267,0.155,0.1255,0.1365,0.2195,0.2266,0.2697,0.2395
32,0.1249,0.146,0.1277,0.1597,0.178,0.2016,0.1906,0.2048
33,0.16,0.1603,0.1428,0.1573,0.2253,0.2051,0.2226,0.2061
34,0.1217,0.118,0.12,0.1251,0.1744,0.1712,0.1892,0.172
35,0.178,0.1609,0.1715,0.149,0.2151,0.2079,0.2568,0.2249
36,0.1909,0.174,0.2125,0.1625,0.4645,0.5007,0.5182,0.4648
37,0.2007,0.3095,0.3776,0.3501,0.3635,0.3178,0.4734,0.3412
38,0.1279,0.1492,0.1346,0.1374,0.2811,0.201,0.206,0.2481
39,0.1237,0.1222,0.1199,0.1165,0.2197,0.1919,0.2101,0.1775
40,0.1499,0.144,0.1748,0.1328,0.301,0.2817,0.3471,0.2732
41,0.1173,0.1254,0.1714,0.1199,0.2066,0.2252,0.2537,0.1858
42,1.4036,1.6217,2.0167,1.9639,1.4769,1.6171,1.9206,1.7342
43,1.2629,1.5503,2.1705,1.6728,1.3976,1.569,1.8482,1.4056
44,0.131,0.1287,0.1244,0.1262,0.2149,0.2085,0.225,0.1964
45,0.1287,0.1459,0.1433,0.137,0.2045,0.2276,0.2168,0.1813
46,0.1566,0.113,0.1259,0.1628,0.1933,0.1897,0.2097,0.1812
47,0.144,0.1286,0.1221,0.1175,0.2494,0.1776,0.1873,0.1623
48,0.1839,0.1265,0.1336,0.1363,0.1707,0.1518,0.155,0.1603
49,0.1024,0.1533,0.145,0.1425,0.0865,0.1504,0.1371,0.1243
50,0.1297,0.1141,0.1777,0.1038,0.1708,0.1611,0.208,0.1756
51,1.1416,1.2946,1.5824,1.358,1.4025,1.4702,1.4888,1.645
52,0.1241,0.1329,0.1187,0.1233,0.1973,0.2197,0.2099,0.2219
53,0.1261,0.1353,0.1286,0.1159,0.2236,0.2122,0.2127,0.2033
54,0.1192,0.1308,0.1221,0.1113,0.2439,0.2451,0.2605,0.2212
55,0.1495,0.1583,0.1555,0.1431,0.2621,0.2655,0.2793,0.246
56,0.1225,0.1239,0.1213,0.1107,0.2145,0.2264,0.2203,0.1903
57,0.1273,0.0988,0.0942,0.0892,0.2321,0.2312,0.2461,0.2168
58,0.6851,0.7442,0.7874,0.8139,1.0231,1.0851,1.0016,0.9608
59,1.716,1.7691,2.0013,1.84,1.594,1.5736,1.6331,1.5262
60,1.2279,1.3318,1.7459,1.3556,1.3249,1.2723,1.2348,1.2678
61,0.1619,0.2129,0.2668,0.4923,0.1798,0.2305,0.2908,0.204
62,0.1364,0.1369,0.2009,0.2426,0.1627,0.1743,0.2326,0.1621
63,0.1389,0.1377,0.1256,0.2382,0.184,0.1805,0.215,0.1934
64,0.1497,0.1211,0.1319,0.2137,0.1179,0.0891,0.1011,0.1002
65,0.7072,0.7695,0.9712,0.9526,0.9618,0.8771,1.0978,0.8761
66,0.1215,0.1399,0.1093,0.2174,0.1839,0.1771,0.1981,0.1565
67,0.1318,0.1545,0.1417,0.2636,0.2186,0.1799,0.1908,0.1598
68,0.1216,0.1118,0.1092,0.2198,0.1949,0.1767,0.1842,0.162
69,0.1196,0.1008,0.1122,0.2118,0.0843,0.1186,0.0776,0.0788
70,0.1366,0.1227,0.1223,0.221,0.244,0.2162,0.2502,0.2214
71,0.1205,0.1098,0.1244,0.2241,0.1571,0.147,0.1582,0.1408
72,0.1286,0.1207,0.1283,0.2283,0.1223,0.1201,0.1311,0.1248
73,0.1374,0.1864,0.1774,0.1767,0.2404,0.1749,0.2225,0.1345
74,0.7253,0.7538,0.7135,0.8263,0.7933,0.7213,0.8538,0.8551
75,0.1131,0.1558,0.1117,0.1207,0.2563,0.1563,0.1955,0.1409
76,0.1216,0.1213,0.1311,0.12,0.2688,0.1445,0.2008,0.1422
77,1.2464,1.4084,1.5172,1.7417,1.6919,1.4036,1.2869,1.1047
78,0.3961,0.3596,0.3789,0.3177,0.7438,0.563,0.6096,0.5377
79,1.269,1.3616,1.6688,1.654,1.4494,1.1878,1.2468,1.0489
80,0.2019,0.2368,0.2282,0.2278,0.5272,0.3487,0.4147,0.3434
81,0.9949,1.0337,1.244,1.3025,1.1122,0.9818,1.0716,0.8071
82,0.147,0.1464,0.146,0.156,0.3011,0.2152,0.239,0.2166
83,0.0876,0.0839,0.0849,0.0815,0.1897,0.1249,0.1204,0.1223
84,0.1208,0.1097,0.1031,0.1099,0.1696,0.1303,0.1465,0.1306
85,0.5357,0.6255,0.6294,0.5975,0.9225,0.838,0.8506,0.7735
86,0.1372,0.1605,0.1767,0.183,0.1649,0.1873,0.1757,0.1872
87,0.2954,0.3178,0.3528,0.3562,0.3455,0.3631,0.3114,0.3032
88,0.4093,0.5173,0.41,0.3495,0.4594,0.4938,0.5616,0.5001
89,0.1802,0.1294,0.1301,0.1245,0.2715,0.2834,0.3333,0.26
90,0.1272,0.1176,0.1192,0.1119,0.1399,0.1395,0.1473,0.143
91,0.2637,0.305,0.3595,0.3033,0.368,0.3465,0.3724,0.3303
92,0.1802,0.1323,0.1825,0.1226,0.2248,0.1986,0.1911,0.1712
93,0.1424,0.1304,0.1258,0.1207,0.1587,0.199,0.1918,0.152
94,0.1972,0.1435,0.1597,0.1245,0.165,0.1787,0.1677,0.1635
95,0.1714,0.1269,0.1308,0.1455,0.1395,0.146,0.1546,0.167
96,0.1156,0.1345,0.1442,0.1865,0.3611,0.4556,0.3926,0.3347
